Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312108,HHIHXISXZRVHTG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312110,GLYULJLNVDDVQU-JTQLQIEISA-N,train,other_train,,,
OCNT-2312113,FCVXGURMAPSXMN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312118,OIJNGNQKPRJCLT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312122,GLZRKOCNRVFUPI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312131,FEXGVGFWUVZIGF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312136,QLLOUHZUDAXNSL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312140,YIBXSPOOLBWSFH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312144,SRRCIKPDRUJIPG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312145,ICKRQBWOWOXQPE-UHFFFAOYSA-N,train,seed,CYP3A4,,
OCNT-2312148,XHXKXOXLVFVKSG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312150,BSZDMDOEKJWWEI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312154,DRPDPFQNTVPDKP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312156,BJPQOWBRTLGZDQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312161,YPJWXDAJVYLBMX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,train,other_train,,,
OCNT-2312165,SANLPAJBKIZOLT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312168,AZSGZAVZIAYUNH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312173,MQUVAJORNAXLCS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312174,FHXQJRRZXMUVDC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312180,KPUNRFHFCVXLKX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312191,DTRJYZPQRWDBRE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312197,SADXXGGPSUJOJL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312206,DAQOUNMIHPXDNM-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2312208,QBZCECCUXJLFMB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312209,ZVTQUKGFXAZXSS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312210,BGTVWPCPJFXQHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312211,DZLQAAUQKDGKMH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312217,XMRWHOPYDYFQQH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312218,QDPDBQWXUHIQLC-NSHDSACASA-N,train,other_train,,,
OCNT-2312222,ADNYRZXSYMJZJC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312226,NQZHFXMFNWKCGL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312227,CZISMGSEGKDFSI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312229,BFFLYJVBUUSJEC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312230,IRJJLOPMNPQRER-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312233,HPWBEIBPKVCQNQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312235,WJAINYMZPUPJIO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312236,HZOXTNPTMYUKEV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312237,IUZOTEMRJLJHNN-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,ZCAXGDJOGFCONB-UHFFFAOYSA-N,0.4594594594594595
OCNT-2312239,YSQUPUKGTQOCAI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312240,YSBBUWFKVVEYNU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312244,ZQHDRBXURDBHNF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312247,GWWMJKIZAGVCFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312252,ZASRUAYAKMHXRL-MRXNPFEDSA-N,train,other_train,,,
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,train,other_train,,,
OCNT-2312267,RHHCTZYJHCOOJF-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,0.4576271186440678
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312277,RJEFLQVTYYVNSJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312278,GCNJHYVEVFPMBC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2312281,UXGGWMVMFAKQMF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312285,DRXAZLUTUQIDMF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312286,AWUYZAOTVGYXGW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312288,LWVXLFNOBPUVIX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312291,NWWABCYEQJPVRR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312293,VHVDSVFDMWNWAU-RKQQLJTISA-N,test,analog_neighbor,CYP3A4,FJQDILFBCXCGIP-UHFFFAOYSA-N,0.4520547945205479
OCNT-2312299,AVUNNPCYKCMBQE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312301,FKEFBKBJXDQHJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312302,CFCCZVAEGMJLIC-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2312303,PQPGOORJZHZVIF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312305,SEGYCPXNPJUGDE-SUMDDJOVSA-N,train,other_train,,,
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312311,KVWNFDAYCLPQBD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312312,TYRIPLONOSVEED-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312315,XPRPQWQAJOLKMQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312316,TURMNVAOZWJXSY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312317,ICSDQXGOLJHMSK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312329,HXSYXMPZUGVDMN-VRFXOJNMSA-N,train,other_train,,,
OCNT-2312331,ALLZQQAZODLCLY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312333,PXPKYKXGURFWCP-RBUKOAKNSA-N,train,other_train,,,
OCNT-2312337,GVBCUNXEFPNCSV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312338,RAJNREHOKVVGSQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312342,BKGANTPWEMJJDM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312348,POQXUFMEUYGOGU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,train,other_train,,,
OCNT-2312352,RXVUZHPPZZQGHY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312354,CVNMWIJKIQYYRH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312355,PQLGQQRMNIRBRY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312363,LMUJWKIRCRWFKF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312364,COKSCQRRUSAFAO-VIFPVBQESA-N,train,other_train,,,
OCNT-2312367,UXXJEQVHPRDIRM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312368,LFMRMWJSYPUVLX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312372,VYUDILCFVIXVRW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312377,YEYICSFFWSYHNJ-ZWKOTPCHSA-N,train,other_train,,,
OCNT-2312382,VHIULUXMPVVLQW-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,DHNZZMXDGCZABY-UHFFFAOYSA-N,0.5161290322580645
OCNT-2312384,OKRBRVNWVBLXHP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,train,other_train,,,
OCNT-2312388,RBTRZVGPHMTOTA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312394,CKSVBHTZFBFHNF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312396,QXFWQQJWDGKBQF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312397,VSJSMQOWELEWOI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312401,LGHAPUSKWVKWKR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312402,YTAVGMVIPHSEQK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312403,JTEKONVTJVRTKQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312404,VCEHBIKBENMLHQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312409,VYWJXVBPPYEDFS-YJBOKZPZSA-N,train,other_train,,,
OCNT-2312410,OVYSZRBLWFUGQV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312411,OVFDQZMXACPCIQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312414,OKBJEKUWPWBPLC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312415,BWKYZTKMPDTHDB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312417,BCHJMMPAAPFYBO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312418,PIKOQLVRUZGZGM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312420,SUCKANYAWOWYFK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,test,analog_neighbor,CYP2C9,NXAQFXFUPZLHKK-UHFFFAOYSA-N,0.5
OCNT-2312427,SQHLPINPIWLLGX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312429,LSBRUZPACMNGNR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312433,WRDMUKPMUYKYCW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312434,ZWHJALIOCAVQTQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312435,RPQPAZRCMDJERP-UHFFFAOYSA-N,train,seed,CYP3A4,,
OCNT-2312437,MZKVXPBLHZQQSB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312441,AFKZBAIFJMEXMU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312442,ZZOZVZSVDCFKRL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312444,STBAEFIXFQZQMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312445,NPTOPOGVOJXVQG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312448,STVALBWACBZWCA-RISCZKNCSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2312449,GQUUNRIMCUWCTR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312454,QKIZSEXMADPSAN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312456,BNLQGZVZNCOJKF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312460,XOUYXBRQSYHANN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312462,ODXDLPBRDULOEP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312463,MLOCUOTWNGKJHZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2312466,UMRWWCHAYOAGNW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312472,BEJAMOAVVZLCPF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312476,RVAPFNVAEPBNAD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312478,HIFOPWASNBXHLT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312481,DHLKEMNTCSRWIT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312485,MMSHALYOJMLWFN-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,CAVHMRSMXQUFPI-UHFFFAOYSA-N,0.5
OCNT-2312486,DGSWVMHTWBEKTA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312495,URZCPZIXXWCLIY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312496,VPUGWHCGFRLACZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312497,WIKQWJWFMKMIFL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312504,NLXSFVWGDYEQIS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312506,AWXBLKSFTZTHJW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312510,LRGZQHARSMWCIS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,train,other_train,,,
OCNT-2312517,XTVIKJOVFIRMPE-HNNXBMFYSA-N,train,other_train,,,
OCNT-2312522,JOOUCWULASYDLT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312525,SHNPLRZOYVZLCR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312526,GNGGXVQPYWBBCQ-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2312527,IPPJOTIEWHFYCL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312529,JATPYNNKEHXXJE-GFCCVEGCSA-N,train,other_train,,,
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312542,BCSIHPIDPVAFBW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312545,MLGXXJFHUPBCHN-NHYWBVRUSA-N,train,other_train,,,
OCNT-2312546,JNAFZITZTMHNDD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312554,KUZJQXDTEWOIEK-UHFFFAOYSA-N,train,seed,CYP3A4,,
OCNT-2312555,OMSMYTNZCVUALZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312556,HUOPYHNGPCLFMW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312559,OPMKTHYYYIXYPZ-LSDHHAIUSA-N,train,other_train,,,
OCNT-2312563,GJNDXZDELDCPTQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312575,KHVHJENYUHGFHJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312587,SCJLEZUXOSXFQF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312594,UZNUUAMSRUJWQX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312595,JVSOGURKRNBPMA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312598,JIHIHEXTJMGGNN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312600,LGGPCNPPIONCGS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312601,YQUFLEHPYLRINP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312603,FFUMAHJRGUZSFD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312604,AMOYXGDFGWGGLF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312606,OPUUOMNWXYQDMA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312610,ULZMMJCEUCGMST-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312612,NQQGFLRQAYNQKG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312617,NKDOBKPPCCBZAM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,train,other_train,,,
OCNT-2312626,XLMUFEYXHKMUIA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312630,ADKRCCGGESGJBM-KRWDZBQOSA-N,train,other_train,,,
OCNT-2312638,REOZEOGSWGQJPO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312641,IYEIFBZHWULNCV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312650,HZLYLHRUOYWQJU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312654,ODYBUNKJMVEHEM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,train,other_train,,,
OCNT-2312658,JVYYCUSHMUNTPL-CQSZACIVSA-N,train,other_train,,,
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312662,ABZDANIGSGUPSQ-QZTJIDSGSA-N,train,other_train,,,
OCNT-2312663,KDYUNBKZYGJOSA-LSDHHAIUSA-N,train,other_train,,,
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312674,WVYBTLOVJURAKV-INIZCTEOSA-N,train,other_train,,,
OCNT-2312691,OAPGBPRSXNVCAB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312697,MJHPVHZCXBAKEZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312701,VHYOVTZGEQNPDZ-FZKQIMNGSA-N,train,other_train,,,
OCNT-2312702,XRSJCRPRIXGXJG-HZMBPMFUSA-N,train,other_train,,,
OCNT-2312704,RUFRDTMUMLXNCI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312706,PMYYYGKQVCAGNC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312707,ONXFHKVSFIIWIN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312712,QABIXCTTWKDGMX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312713,IIWXSOJTJLUACB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312716,XQFDZGNODAUQIR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312719,GVILLTNTSYWDOW-MLGOLLRUSA-N,train,other_train,,,
OCNT-2312720,MNKMGNDBLJMEEX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,train,other_train,,,
OCNT-2312722,XWVWPNYWBFIPHF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312726,VILLAKBBOMURQE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312729,MVZCEQZXMSKTTO-UHFFFAOYSA-M,train,other_train,,,
OCNT-2312730,OLIZBWIGOGMGBA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312735,RGPSYPNIQMCKJL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312737,DSYCYZDDTFTZJW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312738,HQDFUBTZAYVVKC-NEPJUHHUSA-N,train,other_train,,,
OCNT-2312740,FYJLBFSDAWXPSB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,train,other_train,,,
OCNT-2312744,FENNNQPPBYHYSF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312746,NKQDZKBYXOTDSN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312754,VLIVCSIUIZLBGL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312755,RGOYPSLBXQDYGL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312756,MPWXVPGXQJXPCR-HNNXBMFYSA-N,train,other_train,,,
OCNT-2312757,IAERFFZXBBAFMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,train,other_train,,,
OCNT-2312769,XFEGXICSYQNLAX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312771,BLBRBSCHFXIGIW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312772,ULZFHGPUDUKQOM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312773,ZDVHZKHFMHUZDU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312776,WQHQBKRMUIUGCJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312780,PIRXLYIUTFXXDR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312783,IKZGPXPEEGGKRF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312787,LYFIKCJKVMVQLU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312791,BKKDBCBBSIUAFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312794,LSNLMIWCWNUZQD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312795,DVBNAUHKBCFYBB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312797,TVKZNKKPKLGLKN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312798,MVTBRBBDHMNKCA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312800,KJNTUBDFKPAUOJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312801,SIWDIJRUWBSGJB-UONOGXRCSA-N,train,other_train,,,
OCNT-2312805,QORBKWMRURPDGP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312808,BRDOWFMOFKGYIW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312817,BKMSQAJQQBZOME-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312818,PPBJPTKFQWUHAF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312825,ZNXZZLAYPIECGS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312826,MGJNCYUVHHDOCG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312831,OMJIXWXETCVKHQ-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2312832,RAQJHPXRPHBTDE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312833,MDLWJGRDRCYXTI-QBIMZIAESA-N,train,other_train,,,
OCNT-2312836,RCSOMUXWAIVYBC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312846,PRMHPYHYLPARCI-JKSUJKDBSA-N,train,other_train,,,
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312850,GQXXLLFHQHIEGM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312851,CQTXCPOMKQGOIV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312856,PMRBEXVXTYUSOE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312859,TVPNCGDIANDBNE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312862,YNFVSGMRMLKAQV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312865,QBMNLEDJFKFLHG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312866,GCUVVENUHMDMBL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312868,BBIFCTYZNHAYIA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312870,YUTGINHCIPZCTR-QGZVFWFLSA-N,train,other_train,,,
OCNT-2312873,UNZGTDOZVNXHAA-RHSMWYFYSA-N,train,other_train,,,
OCNT-2312874,CPTSFZUKPHDTEW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312880,LRVYURUVAAPFJX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312882,KPUMQWNOZQZEFM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312890,QIHKGMKUENLTSR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312891,AQRKAOOCAFBCTI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312892,RROMXXKPNPHXSO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312894,PXEUCTPMPXXYMS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312897,OSIYLOUHGXESDX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312900,BBIWOHKXSRLBPR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312903,QZJKMMFXSHLMRR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312913,KWPGLNNSSKFKFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312915,YNXINFNGNMQVOU-FZKQIMNGSA-N,train,other_train,,,
OCNT-2312918,GDTJKIABNOFURC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2312924,WHTROMHZBMIQBH-UHFFFAOYSA-N,train,other_train,,,
