Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,4.520988,4.515163,4.699776,4.7400656
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)c1cccnc1,4.710375,4.3462663,4.7889724,4.5249467
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,4.6627398,5.497501,3.9973598,5.278938
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,4.708964,5.712821,4.7761464,5.9841166
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,4.1655746,4.618606,3.875599,4.9069257
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,4.5034747,5.9811306,4.257066,5.5065074
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,3.8338723,4.1383877,4.045372,3.10346
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,5.555782,6.1639466,5.3899894,6.346447
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,3.6955054,4.18033,4.66346,4.461932
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,4.764458,5.142142,4.957671,5.989163
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,5.771777,5.6097765,6.407267,6.277478
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,C=C(Br)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,5.7216535,4.5336103,3.4781194,4.464981
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccc(-n2cnc3ccccc32)cc1,4.7172766,6.056602,4.7868233,5.52588
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1ccc(-n2cnc3ccccc32)cc1,4.6207805,5.5709715,5.103286,5.5594625
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,CCNC(=O)c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)cc2)c1,4.3517838,5.7735786,5.0065765,5.1219625
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1Br,5.7982397,4.9615903,4.414983,5.256314
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCc2ccccc21,4.9759693,5.1345162,5.060571,5.8249817
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCSc2ccccc21,4.872004,4.9518437,5.32487,5.431429
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,COc1cc(C(=O)Nc2nc3ccccc3s2)cc2c1OCCO2,6.1012883,5.056988,3.5486493,5.4658422
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,CCC(COC)NC(=O)NS(=O)(=O)c1cc2cc(Cl)ccc2s1,4.9085116,5.1158533,4.2364693,4.6564503
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,O=C(NCC1NCCc2ccccc21)c1cc2c(F)cccc2[nH]1,5.1517634,5.246784,6.0473623,5.003219
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1ccc(S(C)(=O)=O)cc1,5.389087,5.219924,5.1223617,5.512762
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1ccc(=O)c2ccccc21)c1nc2ccccc2[nH]1,4.710205,4.867981,3.4886036,5.516368
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCN(C2CC2)CC1,4.4453053,4.1601877,4.6773887,4.6154227
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,4.8815084,5.1879845,3.409504,5.410547
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,4.986879,4.8212843,3.4076595,5.573945
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1OC,3.579366,4.5653157,3.3370547,5.9325857
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,4.417595,4.7689195,3.4609804,5.233987
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2ccccc12,3.7518823,4.8524146,3.4282959,6.0949526
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,4.0448093,5.2463555,3.54784,5.7819304
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1cccc2cccnc12,5.3205714,5.124984,3.6611164,4.8316917
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,Cc1ncc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.586498,4.776711,4.369958,4.626438
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,O=C(NC(CO)CNC(=O)C1Cc2ccccc21)c1cc2c(F)cccc2[nH]1,4.5038476,5.0165486,4.920272,4.695689
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,4.048062,5.2062793,4.532443,5.7499385
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,C[C@@H](OC(=O)NCC1CC12CCN(C(=O)OC(C)(C)C)CC2)c1ccncc1,4.3509197,5.659156,4.626254,5.915031
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)Nc1cccc(Cn2cccnc2=O)c1,5.0808935,5.5096574,4.8156805,5.3662715
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1ccccc1,4.8962092,5.6404243,5.106939,5.3564777
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,CCc1nc(C)c(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.4051285,5.129255,4.4705276,4.996476
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,O=C(Cn1cc(-c2ccc3cnccc3c2)nn1)Nc1cc(Cl)cc(Cl)c1,5.153818,6.010125,5.5062613,6.07419
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccc(-c2ccccn2)cn1,5.6769133,6.259613,5.3099127,6.807596
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1ccn(Cc2cccnc2)n1,4.6621604,4.4523897,3.8313541,4.713004
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Cl,5.400255,4.9728584,3.6581855,5.2476463
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc1,4.926634,4.6335864,4.1160707,5.1373787
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1F,5.1884017,4.7957983,3.7538295,4.9383235
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,NC(=O)c1ccc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)nc1,3.5510368,4.592466,4.1215053,3.8292744
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,CCc1ccc(O)c(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c1,4.3683596,5.3763003,4.6808047,4.9972067
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cnn(-c3ccccn3)c1)C2,5.6283154,4.7352476,4.8974338,4.5493827
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CO)C1,4.148922,3.512893,4.3442864,2.8813825
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NC(C)(C(N)=O)c2ccccc2)c1,4.3136415,4.6164055,4.348902,4.431316
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,CC(NC(=O)c1ccncc1)(C(N)=O)c1ccccc1,3.97542,4.9017205,4.565597,3.696136
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,Cn1nccc1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.5660095,5.6192656,4.4357495,5.4828205
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,Cn1cc(CC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cn1,5.351025,5.4411993,5.4640346,6.1480393
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)NCc2ccccc2)CC1,5.083,5.7638836,4.09804,4.4276357
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2ccccn2)CC1,4.4906096,4.8923535,4.236512,3.7543445
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2cccnc2)CC1,4.860023,5.0262322,4.320782,4.3254347
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,Cc1nccc(CNC(=O)C2CCC(NC(=O)CC3CCCC3)CC2)n1,4.516547,4.950546,3.9127946,3.757847
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,5.3866396,5.6833763,4.47561,5.003163
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,5.081599,5.371371,4.579108,4.977234
