Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,5.7180767,6.182231,5.6445394,6.5057096
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,4.831501,4.941624,5.0033298,4.8858485
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)c1cccnc1,4.953816,4.792921,5.010752,4.6536856
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,4.601906,5.7113137,4.3241453,5.4953938
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,4.918306,5.7597523,4.7812486,5.706033
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,4.2540975,4.536136,4.416948,4.6696315
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,4.8097334,5.706149,4.5647907,5.588415
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,3.503368,3.953868,3.9913735,2.9347627
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,5.778025,6.0700216,5.1949873,6.56522
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,3.6067927,4.488128,4.5767355,4.4516883
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,4.4657583,5.458507,5.2017083,5.7636857
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,5.814728,5.714151,6.017298,6.1328664
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,C=C(Br)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,5.6035414,4.841618,4.585317,4.8211303
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccc(-n2cnc3ccccc32)cc1,4.9019046,5.437699,4.8049736,5.335413
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1ccc(-n2cnc3ccccc32)cc1,5.1008854,5.326266,4.992855,5.376513
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,CCNC(=O)c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)cc2)c1,4.6175427,5.3212056,4.538515,4.9519243
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1Br,5.862814,5.160702,4.612524,5.289227
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCc2ccccc21,4.932763,5.323283,5.2878737,5.5986037
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCSc2ccccc21,4.7981524,5.143495,5.5180244,5.406232
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,COc1cc(C(=O)Nc2nc3ccccc3s2)cc2c1OCCO2,5.7781034,5.1636124,4.5098543,5.2433305
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,CCC(COC)NC(=O)NS(=O)(=O)c1cc2cc(Cl)ccc2s1,4.865078,5.2557516,4.4716964,4.9570913
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,O=C(NCC1NCCc2ccccc21)c1cc2c(F)cccc2[nH]1,4.962699,5.0964117,6.3569117,5.252497
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1ccc(S(C)(=O)=O)cc1,5.433528,5.539357,5.146329,5.914881
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1ccc(=O)c2ccccc21)c1nc2ccccc2[nH]1,4.4328566,4.8397717,4.3522973,5.2747607
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCN(C2CC2)CC1,3.6139555,4.011309,4.9032536,3.8354611
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,4.633013,5.412047,3.2413144,5.3686085
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,4.5260406,5.194421,2.811816,5.4061584
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1OC,4.140926,5.2028174,2.5605838,5.700311
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,4.2538424,4.8899393,2.82764,4.916497
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2ccccc12,4.197187,5.3243055,2.513995,5.9029126
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,4.5079327,5.545292,3.212162,5.515872
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1cccc2cccnc12,5.2142663,4.7197447,4.3266764,4.7398415
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,Cc1ncc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.9465866,4.909509,4.490129,4.6894116
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,O=C(NC(CO)CNC(=O)C1Cc2ccccc21)c1cc2c(F)cccc2[nH]1,4.679994,4.9333844,5.17839,4.845035
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,4.182433,4.974911,4.7509756,5.1607165
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,C[C@@H](OC(=O)NCC1CC12CCN(C(=O)OC(C)(C)C)CC2)c1ccncc1,4.5896873,5.47708,4.5399528,5.627481
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)Nc1cccc(Cn2cccnc2=O)c1,4.853513,5.3963904,4.8198547,5.520132
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1ccccc1,5.0838733,5.378151,4.960727,5.2997484
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,CCc1nc(C)c(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.761782,5.175444,4.643242,5.2087116
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,O=C(Cn1cc(-c2ccc3cnccc3c2)nn1)Nc1cc(Cl)cc(Cl)c1,5.6455703,5.781842,4.899774,5.978723
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccc(-c2ccccn2)cn1,5.7997694,6.221445,5.660594,6.715657
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1ccn(Cc2cccnc2)n1,4.787966,4.6622796,4.435536,4.852351
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Cl,5.273067,5.0799932,4.4424243,5.28494
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc1,4.8605976,4.9054193,4.383658,5.1652327
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1F,5.0970073,4.9084196,4.459859,4.959327
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,NC(=O)c1ccc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)nc1,3.3184738,4.428878,4.380314,3.6132133
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,CCc1ccc(O)c(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c1,4.333956,5.2890825,4.494853,5.109714
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cnn(-c3ccccn3)c1)C2,5.3772225,4.6969748,4.933086,4.5753107
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CO)C1,3.7872903,3.1896484,4.2315354,2.5155296
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NC(C)(C(N)=O)c2ccccc2)c1,4.4630704,4.648528,4.490245,4.378519
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,CC(NC(=O)c1ccncc1)(C(N)=O)c1ccccc1,4.182251,4.794617,4.5017185,3.987192
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,Cn1nccc1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.391414,5.3753495,4.4289427,5.6452265
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,Cn1cc(CC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cn1,5.6630163,5.623008,5.6431193,6.08517
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)NCc2ccccc2)CC1,4.168564,4.911486,4.074827,4.4239087
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2ccccn2)CC1,3.8663993,4.401715,4.1711335,3.885812
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2cccnc2)CC1,4.292519,4.6332116,4.321974,4.380433
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,Cc1nccc(CNC(=O)C2CCC(NC(=O)CC3CCCC3)CC2)n1,3.6687899,4.200945,3.927798,3.612999
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,4.9590983,5.2062855,4.495215,5.044913
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,4.856613,5.078129,4.5813456,5.0101476
