Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,5.240079,6.235707,5.621293,6.650625
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,4.7833214,4.571308,4.5421157,4.8984284
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)c1cccnc1,4.7429976,4.3552337,4.695147,4.5442157
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,4.8864694,5.405573,3.7727375,5.284198
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,4.730735,5.5089726,4.5580125,5.946812
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,4.566006,4.627676,4.2410355,4.8191032
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,4.84565,5.9269075,4.5691843,5.5432935
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,3.8570485,4.0233893,3.957766,2.8496654
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,5.6455755,6.244582,5.219289,6.3927875
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,3.7092185,4.4997263,4.7509017,4.561659
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,4.6699657,5.106048,5.0776043,5.8989973
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,5.6766753,5.5326047,6.1869545,6.305023
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,C=C(Br)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,5.818527,4.914334,3.3556483,4.6079297
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccc(-n2cnc3ccccc32)cc1,4.982635,6.1618056,4.7783923,5.5948725
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1ccc(-n2cnc3ccccc32)cc1,4.9792066,5.6276984,5.084477,5.639151
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,CCNC(=O)c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)cc2)c1,4.619197,5.8896775,4.7651854,5.3244977
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1Br,5.865263,5.0220523,4.414218,5.3216877
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCc2ccccc21,5.0442715,5.12731,5.045126,5.7686076
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCSc2ccccc21,4.8591943,4.955374,5.2676144,5.3986816
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,COc1cc(C(=O)Nc2nc3ccccc3s2)cc2c1OCCO2,5.8593597,5.130816,3.4595551,5.3393345
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,CCC(COC)NC(=O)NS(=O)(=O)c1cc2cc(Cl)ccc2s1,4.658845,5.128605,4.112945,4.4423122
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,O=C(NCC1NCCc2ccccc21)c1cc2c(F)cccc2[nH]1,4.8502164,5.061721,5.9331765,5.1299863
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1ccc(S(C)(=O)=O)cc1,5.166158,5.0332537,4.988962,5.459818
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1ccc(=O)c2ccccc21)c1nc2ccccc2[nH]1,4.5865936,4.8709865,3.7739892,5.1984935
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCN(C2CC2)CC1,4.504086,4.2647247,4.666378,4.1631804
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,5.0640335,5.345977,3.5467477,5.096784
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,4.741711,4.9699035,3.298367,5.4348097
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1OC,3.7534082,4.9213696,3.3096771,5.818602
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,4.3763638,4.8115644,3.4835038,4.919307
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2ccccc12,3.7868702,5.054384,3.299408,6.187417
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,4.373886,5.5494747,3.5269475,5.7365546
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1cccc2cccnc12,5.166053,4.9471107,3.7852943,4.690165
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,Cc1ncc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.758565,4.852033,4.172756,4.556254
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,O=C(NC(CO)CNC(=O)C1Cc2ccccc21)c1cc2c(F)cccc2[nH]1,4.5739994,4.955262,4.812342,4.5015974
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,4.114879,5.2580805,4.632595,5.3701468
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,C[C@@H](OC(=O)NCC1CC12CCN(C(=O)OC(C)(C)C)CC2)c1ccncc1,4.4456835,5.6697397,4.48471,5.621972
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)Nc1cccc(Cn2cccnc2=O)c1,5.317475,5.430516,4.8045177,5.6214075
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1ccccc1,5.058121,5.790971,5.0622067,5.6556015
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,CCc1nc(C)c(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.491873,5.0584064,4.2879095,4.897627
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,O=C(Cn1cc(-c2ccc3cnccc3c2)nn1)Nc1cc(Cl)cc(Cl)c1,4.927109,5.9273057,5.329403,6.0762897
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccc(-c2ccccn2)cn1,5.939078,6.330717,5.4760017,6.8229837
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1ccn(Cc2cccnc2)n1,4.7313585,4.53469,3.917399,4.8324943
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Cl,5.3441224,4.78247,3.6633005,5.2433505
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc1,4.8650513,4.586525,4.0175285,5.212152
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1F,5.322552,4.692633,3.819673,4.946122
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,NC(=O)c1ccc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)nc1,3.6341548,4.572161,4.1234574,3.5837686
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,CCc1ccc(O)c(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c1,4.3047333,5.2251177,4.607841,4.913569
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cnn(-c3ccccn3)c1)C2,5.674626,4.790806,4.7540045,4.5822577
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CO)C1,3.8261013,3.348614,4.193096,2.6539142
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NC(C)(C(N)=O)c2ccccc2)c1,4.570474,4.5689254,4.263578,4.251242
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,CC(NC(=O)c1ccncc1)(C(N)=O)c1ccccc1,4.3269677,5.049152,4.6089296,3.5879304
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,Cn1nccc1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.8100805,5.806309,4.410198,5.5111213
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,Cn1cc(CC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cn1,5.4073267,5.6214,5.3233395,6.1460443
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)NCc2ccccc2)CC1,5.0772758,5.8030205,3.9992537,4.4293146
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2ccccn2)CC1,4.4233456,4.880492,4.0448613,3.7861195
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2cccnc2)CC1,4.762854,4.9713016,4.234911,4.2373033
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,Cc1nccc(CNC(=O)C2CCC(NC(=O)CC3CCCC3)CC2)n1,4.440524,4.9030666,3.787444,3.6765718
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,5.363921,5.9680862,4.560487,4.825463
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,5.009174,5.6269555,4.6657243,4.855507
