Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,CC(O)Cn1cc(-c2ccc3cnccc3c2)nn1,5.323726,4.545005,4.8976994,4.4529667,73.358826,13.824051,19.097656,60.014675
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,O=S(=O)(Nc1cccc2c1OCC2)c1sccc1C1CC1,5.4523168,5.2582865,4.4194784,5.1078386,84.763176,60.958748,19.588272,78.00595
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1NS(=O)(=O)c1sccc1C1CC1)c1ccccc1,4.8891826,5.6279716,4.114964,5.3395443,40.819447,112.31576,23.67809,88.03491
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1O)c1sccc1C1CC1,5.3022313,5.319908,4.19813,4.810624,68.67831,87.77995,14.426267,60.61801
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(F)c1F)c1sccc1C1CC1,5.461719,5.4642982,3.9470983,4.8818617,70.6366,95.31207,10.134796,49.434902
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,O=S(=O)(Nc1cccc2ccsc12)c1sccc1C1CC1,5.628117,5.5657153,4.4085317,5.362966,86.3358,80.793816,31.934402,79.80481
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C,5.3875685,5.4924345,4.2788286,5.299964,70.09613,74.58217,14.186358,81.51885
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(Cl)c1Cl)c1sccc1C1CC1,5.4507413,5.5477047,4.324268,5.161045,56.953144,65.05493,19.13055,66.04927
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,O=c1[nH]ccc2c(NS(=O)(=O)c3sccc3C3CC3)cccc12,5.0530243,5.1615458,4.2503276,4.757064,51.09793,61.327225,11.642738,74.94766
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,O=c1ccc2cccc(NS(=O)(=O)c3sccc3C3CC3)c2[nH]1,4.901592,5.0053453,4.303659,4.5216236,45.547356,49.503853,12.555336,68.14256
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1Cl)c1sccc1C1CC1,5.3793793,5.4288464,4.183603,4.9118404,64.362854,67.043015,11.085724,51.072403
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,O=c1nc[nH]c2c(NS(=O)(=O)c3sccc3C3CC3)cccc12,4.67192,4.912592,4.259267,4.3753815,34.770264,57.718716,10.495191,61.102814
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(F)c1Br)c1sccc1C1CC1,5.4129143,5.506222,4.1617355,5.0219555,62.21717,65.580666,9.237722,57.334244
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,CC(CO)(Cc1ccccc1F)NC(=O)c1ccc(-c2cn[nH]c2)cc1,5.5632887,5.3706264,4.7757063,5.407116,72.077225,73.905365,39.00608,79.048416
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,OCc1cccc(Cn2cc(-c3ccc4cnccc4c3)nn2)n1,5.2601666,4.780639,4.860413,4.9676986,59.901283,26.298288,32.790657,91.76461
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,NS(=O)(=O)CCNC(=O)Nc1ccn(-c2ccccc2)n1,4.306936,3.871549,4.20711,3.2928922,51.24497,21.692907,-2.8805637,18.103004
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,O=C(Nc1ncc(C2CC2)s1)c1cccn1CCc1ccccc1,5.881568,5.455279,4.5402923,5.571188,94.54558,104.828476,36.76752,91.94592
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,C[C@H](c1ccccc1)n1cccc1C(=O)Nc1ncc(C2CC2)s1,5.730591,5.415302,4.6190453,5.520652,87.48886,105.79735,38.251995,87.78666
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,O=C(Nc1ncc(C2CC2)s1)c1cccn1Cc1ccccc1F,5.7548285,5.4086018,4.3234377,5.3941803,82.664444,94.30014,21.032257,82.79058
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,CC(C)(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.5574727,5.3080487,4.554317,5.1491795,76.84381,89.61156,33.496452,49.196754
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,CCCn1c(=O)[nH]c2ccccc2c1=O,4.9451146,4.0838923,4.046956,3.2876735,89.07329,11.655888,-2.9742432,-8.018246
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,CN(CCNC(=O)c1nc2cnccc2s1)C(=O)c1ccccc1F,4.86048,4.4090743,4.6372104,3.944624,53.20946,26.226608,19.883215,45.029686
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,COC(=O)C1=C(C)Nc2nc(SC)[nH]c(=O)c2C1c1ccccc1[N+](=O)[O-],4.9858427,4.9892755,4.2481337,4.900566,48.45102,82.16054,2.4091225,78.21202
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OC(F)F,5.4842253,5.3669877,4.410542,5.6153464,64.89437,115.15477,36.258232,83.214355
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,CCC(C)C(NC(=O)CSc1ccccc1C)c1nc2ccccc2[nH]1,4.7112646,5.2230263,4.475816,5.463325,21.602516,80.95394,31.367334,99.69231
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,Cc1cccc(C(=O)Nc2ccncc2)c1,5.6963797,5.7814684,5.358712,6.596989,84.65033,108.43713,89.53871,117.78548
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccc(OC)c(Br)c2)cc1,5.602812,5.2353826,4.869807,5.103471,72.17509,11.641775,23.208836,43.82068
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2)cc1Br,5.8410053,5.1585155,4.866573,5.105627,103.75948,39.3079,53.293858,42.595375
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,COc1ccccc1NC(=O)Nc1ccn(Cc2ccccc2)n1,5.1141577,4.846115,4.146833,4.791291,58.02043,22.375183,-0.74910355,44.651653
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(F)c(Cl)c2)cc1Br,6.14703,5.6043177,5.1321673,5.686224,93.64974,45.048847,69.96181,71.709274
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(C)cc2)cc1Br,5.983348,5.403615,4.9531302,5.5018945,95.387085,17.980556,43.677193,69.42297
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(Br)cc2)cc1Br,5.93987,5.5095406,5.287902,5.4905977,91.94334,36.804977,72.94919,37.99842
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(F)cc2)cc1Br,6.098386,5.28544,4.9493837,5.278139,108.84245,25.427496,66.0038,50.22994
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,CC(C)(C)OC(=O)N1CC[C@H](N)[C@H](CO)C1,4.0359755,3.7085714,4.5686097,3.1007295,13.48427,1.5482292,4.830065,17.546898
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,4.358675,5.204017,4.6093326,5.448954,18.120596,20.423298,19.401379,96.31557
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCCCC3)n2)cc1,5.3565,4.9825573,4.284615,4.929831,82.6246,61.125916,21.524767,67.64597
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCN(C)CC3)n2)cc1,4.7724,4.4297547,4.4549627,4.0572677,49.57574,24.83945,8.349143,44.542564
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,O=C(NCc1cn2cc(Cl)cc(Cl)c2n1)c1cc2ccccc2c(=O)o1,5.814616,5.107386,4.3730164,4.7846947,90.94736,47.703835,19.00137,57.708405
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,CC1=C(C(=O)OCC(C)C)C(c2cccnc2)C(C(=O)OCC(C)C)=C(C)N1,5.814666,5.451368,4.532798,5.9454618,77.468765,114.46988,36.90441,108.12071
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cccc2c1OCO2,5.7172785,5.0243263,4.6661654,5.2128534,108.83511,51.836998,50.38965,71.97458
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3cccc(C(=O)O)c3)c2)cs1,4.3904076,4.0378337,4.2113867,3.0176854,26.190264,18.218601,1.1770039,15.0631695
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(Cc3ccccc3)n2)cc1F,4.8023043,5.2223964,4.0454903,5.334234,44.532364,73.30555,12.6092205,87.9451
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(=O)[nH]1,3.819204,3.6663175,4.855896,3.5075283,8.545555,-6.240431,22.952007,33.87098
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,CCC1(C(=O)NCCn2ccc(=O)cc2)CCN(C(=O)c2ccccc2)CC1,3.5313246,4.0614696,4.1714683,3.7242026,3.5824318,26.727213,2.2568913,26.165867
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,Cc1ccc(C(=O)CCC(=O)NCC2(N3CCOCC3)CCCCC2)s1,4.18769,4.169973,5.0525956,4.7235346,16.540682,11.772285,60.59024,81.20581
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,Cc1cnc(C)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.5015883,4.403148,4.347724,4.2702045,39.164646,52.89864,17.184622,33.264297
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C(C)C)n1,4.7258544,4.6000867,4.33034,4.6524687,47.69181,62.08342,26.25442,50.284733
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,NCc1ccccc1CNC(=O)C(O)c1ccc(C(F)(F)F)cc1,4.9304657,4.645076,4.9274693,4.5114894,33.244614,-1.1297302,33.580223,58.569374
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,O=C(NCc1cncc(F)c1)C(O)c1cccc(C(F)(F)F)c1,5.6636515,5.086595,4.831355,5.254455,69.0087,38.091484,34.655804,87.288574
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,CCN(CC)Cc1cccc(Cn2c(=O)[nH]c3ccccc3c2=O)c1,4.6816382,4.428095,5.022401,4.362025,57.114597,31.279417,54.93386,37.981686
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,COc1ccc(C(N)CNC(=O)c2c[nH]c3ncc(Br)cc23)cc1,5.4870625,5.154095,5.322619,5.359538,74.82414,61.311813,66.13202,80.37425
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,CCCC(NC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1)c1ccccc1,5.0597663,5.4894614,4.3640795,5.7033534,45.964714,82.27156,32.671062,113.61737
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,Cn1c(-c2cscc2F)nc2ncccc21,5.73113,4.716358,4.1919603,4.320688,100.20322,11.371,-0.37579155,24.302055
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,O=C(NCc1nc2ccccc2[nH]1)c1nc2cnccc2s1,5.349802,4.6364737,4.7531805,4.3803644,74.73888,16.480873,34.321514,55.770668
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,5.0541787,4.891573,4.8448076,4.550464,42.892593,43.822594,32.942554,57.678795
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,5.44611,5.578307,5.3050804,6.236098,80.32657,93.40209,84.52246,107.60663
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,CN(C)CCCNC(=O)c1nc2ccccc2s1,4.7970214,4.043335,4.6918216,3.4368014,43.223804,4.6873436,13.334567,16.78489
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,4.231467,4.0046363,5.095704,4.3046727,17.731028,8.189682,44.315544,52.4339
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,5.6410036,5.238971,5.1020346,5.6233797,85.319336,59.26043,54.73092,94.4874
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,5.323104,5.3249607,4.6478043,5.3464184,71.278496,45.347687,29.029005,59.24527
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,5.4648333,4.7281103,4.3869357,4.3506346,69.74948,5.7010784,13.671559,25.013086
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,5.428457,4.6429577,4.1995554,4.5073476,87.16326,14.055102,2.3990974,30.69633
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,5.5653424,4.8369017,4.4970684,4.5670996,91.59932,34.85991,20.241999,15.712631
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,5.5077844,4.892705,4.5169015,4.6488013,83.800766,37.080414,22.360065,20.825222
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,5.5485077,4.6680193,4.2759438,4.2939353,87.93671,16.67599,7.213048,11.142897
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,5.3498597,4.6481133,4.241191,4.2843566,82.44652,21.366436,8.502052,26.99855
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,5.5585117,4.8994365,4.290039,4.6140556,85.48844,43.7273,17.33889,31.754162
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,5.242046,5.514958,5.110256,5.7021723,54.01926,91.31182,49.057602,86.08264
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,4.4926867,4.498438,4.605052,4.2634296,40.09442,41.480442,21.028961,2.6608124
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,4.891183,4.992498,4.6297235,4.8240056,51.852474,67.63115,29.341461,24.051476
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,5.019909,5.364584,4.5935187,5.437073,42.923187,92.59933,21.809639,88.387054
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,5.349355,4.9473953,5.286189,5.304813,76.47914,31.904219,63.935436,78.187935
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,5.5655236,4.754992,4.411119,4.5914054,84.50092,3.2903385,10.553724,23.483667
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,5.579381,5.5378375,4.919638,5.8592687,77.53711,86.54828,49.199394,93.56123
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,4.7926393,4.4974775,4.674374,4.196744,35.33986,41.37391,19.568659,38.562084
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,4.4225492,4.4578643,4.5851784,4.5303235,18.711666,41.08733,22.734825,63.12928
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,5.5411725,4.5491757,4.3901095,4.2565017,99.18572,24.427914,11.113759,33.436676
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,4.959843,5.2256646,5.380849,5.713533,62.365616,36.548252,52.854187,94.13812
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,5.0063868,5.3569803,4.839528,5.5760365,53.142376,82.3124,43.656517,87.46861
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,4.928256,5.3467126,4.7626243,5.5501184,47.426395,86.59318,39.751877,87.668686
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,4.7761297,5.0672755,4.5404706,5.1113787,38.356384,63.46701,20.822758,78.96634
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,4.356038,3.945422,4.4753966,3.171054,21.004585,-4.1402035,7.303586,24.032368
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,6.0337133,5.6039615,5.388788,6.282859,98.55745,97.48337,80.41485,108.20114
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,5.4606276,5.137687,5.6733484,5.7931676,86.90538,34.78279,95.844696,97.95845
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,5.535788,5.246422,4.6866083,5.585932,95.21445,54.714447,53.593544,91.489624
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,5.7495146,5.2247653,5.603563,5.8456206,104.4754,60.295563,85.3349,97.75601
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,5.442027,4.647226,5.093819,4.815072,86.15192,22.039202,50.82055,66.375465
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,5.755332,5.234605,5.669052,5.7920027,96.5282,48.832825,83.88818,93.82601
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,4.780181,4.100219,4.9612265,4.005869,52.545303,9.940212,23.928179,53.067497
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,5.670104,5.247054,5.680816,5.870849,100.54067,66.53156,89.12903,92.29129
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,5.6312227,5.3046007,5.322732,5.9020224,87.07405,66.05334,69.94646,103.29077
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,4.909451,5.5593505,4.5313735,5.500716,37.746803,88.9282,21.85515,52.873642
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,4.7380915,4.877232,4.677187,4.8877735,35.748325,62.167015,29.763031,42.788944
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,5.694396,4.907936,4.7880554,5.2904077,97.95744,21.982597,51.22094,98.595795
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,4.403959,4.7769938,4.6992574,4.8365326,27.056763,46.5187,20.681505,74.898224
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,5.462028,4.9469795,4.831703,5.029242,78.1422,28.102266,47.469284,74.77331
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,3.980978,4.434267,4.3441024,4.297181,25.178698,45.49166,9.648387,63.446266
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,5.2456937,5.0301666,4.7247276,5.026848,54.93561,33.287262,27.031261,75.919975
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,5.474484,5.288038,4.9175715,5.476195,67.758865,61.957993,37.139698,84.23544
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,4.5346093,4.642687,4.1700115,3.845421,20.541088,41.86778,-1.2433224,30.456314
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,3.9986086,4.191586,4.4292727,3.8730721,12.616579,31.696676,7.372594,44.814503
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,3.985609,4.053808,4.457242,3.775921,12.504976,18.203262,7.6090097,44.53664
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,4.6747584,4.579122,4.370758,4.6613317,57.404297,55.81466,20.235334,69.70268
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,5.4154997,5.0946946,5.312649,5.757617,61.91476,55.09588,70.74988,113.50824
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,5.843451,5.649515,5.5825043,6.3398995,99.2224,88.00344,94.53902,106.442505
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.687562,5.425114,5.609274,5.8931084,79.15262,80.88247,86.52948,83.55589
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,5.6564465,5.5628505,5.4283495,6.3443394,89.90751,81.414604,90.69371,115.73114
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,5.8515663,5.8752217,5.472738,6.8253975,100.27145,100.102005,103.93602,129.66005
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,5.8571806,5.6369033,5.478631,6.3004355,94.346725,86.8761,86.12863,112.44736
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,5.727802,5.721753,5.609384,6.6445312,84.13539,98.218475,106.20096,123.94942
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,5.5664573,5.478073,5.1969028,5.9785147,70.675026,85.66138,71.10208,95.93733
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,5.8757,5.731069,5.539818,6.692459,86.855225,95.427956,96.55391,125.72711
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,5.8632865,5.237609,5.402266,5.6804485,86.51148,57.108807,71.4593,83.06294
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,5.731263,5.4347644,5.3146505,6.0955515,88.71511,82.77668,76.32828,103.76387
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,5.1408715,5.3367248,5.0874734,5.8497777,56.73095,61.941444,68.27283,105.23996
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.355618,4.964989,5.41872,5.506706,74.03091,38.627068,73.7939,88.81882
