Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,CNc1ccc(C(=O)NC2CCN(c3ccc4nncn4n3)C2)cc1F,5.000882,4.6278305,4.8473897,3.978411
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,Cc1cc2cc[nH]c2cc1NC(=O)c1coc(C2CCOCC2)n1,5.0567226,4.7371078,4.876103,4.1852584
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,CC(=O)Nc1nc(C(=O)N2CC(C)(C)c3ccc(F)cc32)cs1,4.936312,4.667569,4.680192,4.075626
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,CC1(c2noc(Cc3csc(-c4cccnc4)n3)n2)CCC1,5.086841,4.692112,4.8145566,4.1260977
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,O=C(Cc1ccc2ncsc2c1)N1CCC(NC2CCC2)CC1,4.856852,4.4794903,4.9293294,4.1256022
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,COC(=O)CN1CCN(C2CCN(c3ccccc3F)C2=O)CC1,4.7753115,4.310225,4.8511305,3.8585267
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,CC(CNC(=O)N(C)Cc1ccncc1)N1CCc2ccccc2C1,4.895311,4.507895,4.8977523,4.1884985
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,N#CCc1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c(Cl)c1,5.0401807,4.65608,4.7903647,4.336284
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,COC1CCCN(c2ccnc3cc(OC(F)(F)F)ccc23)CC1,4.9605083,4.594981,4.8651876,4.1580606
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,CC1(Cc2ccc(C(F)F)cc2)CCCN1Cc1nnc2cccnn12,4.941933,4.563946,4.8762693,4.1258626
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,Cc1c(C(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)nnn1-c1cccc2ncccc12,5.1698127,4.807326,4.698978,4.1840672
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,CC(C)COc1cccc(Cn2cc(CN3CCOC[C@H]3C)nn2)c1,4.851092,4.4374127,4.915567,4.0312905
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,CN1CCc2ccc(NC(=O)c3ccc(-n4cnnn4)cc3)cc21,5.12314,4.750505,4.835958,4.1597667
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,CC(C)C1(C(=O)N2CCN(c3ccc4nncn4n3)CC2)COC1,4.737872,4.375959,4.770899,3.7277396
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,CC(COC1CCOC1)NC(=O)c1n[nH]c2ccc(Cl)cc12,4.9132423,4.5446854,4.86675,4.023486
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,COc1cccc(NC(=O)CC2(C(=O)[O-])CCC2)c1C,4.8931146,4.4967613,4.698852,3.988755
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,O=C(O)Cn1ccc(NC(=O)c2ccn(-c3cccc(F)c3)n2)n1,5.1228514,4.68994,4.784268,3.9498405
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2cc(C3CC3)n(C)n2)c2ccccc12,5.089887,4.774387,4.8129396,4.254323
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,Cc1nnc(N(C)C(=O)c2c(Cl)cccc2OCC2CC2)s1,4.9648523,4.600219,4.739284,4.0029635
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,CC1(C(=O)Nc2ccc(OC(F)F)c3ncccc23)CCNC(=O)C1,4.913407,4.585338,4.7629447,4.0131974
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,Cc1ccc(S(C)(=O)=O)cc1C(=O)Nc1ccc(-n2cc(CO)nn2)cc1,5.071801,4.7267585,4.7598605,4.098067
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,CCn1ncc(NC(=O)Cn2nc(C)c3cccnc32)c1C,4.9472995,4.5876384,4.817915,3.8784778
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(Cc2noc(-c3cc(C4CC4)on3)n2)c1,5.081412,4.709703,4.825039,4.042978
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1CCOC[C@H]1O,4.988226,4.6769753,4.9008865,4.1629224
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,CSC(CO)C(C)NCC(O)Cn1c(-c2ccccc2)noc1=O,4.919,4.5183516,4.9113154,4.0209627
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,O=C(Nc1cccnc1C1CC1)c1cccc2c1OCCO2,5.065751,4.753345,4.864215,4.2475367
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,CC(C)(NCc1ccnc2[nH]ccc12)C(O)c1ccc(Br)cc1,5.1000957,4.721873,4.9037995,4.4640446
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,Cc1ccc2[nH]cc(CCNC(=O)NC3CCC(F)(F)C3)c2c1,4.9069824,4.5596695,4.8426886,4.18269
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)C2CCCN(C(C)C)C2)c(F)c1,4.8274846,4.3738737,4.8221936,4.095299
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC3(CCc4ccccc4O3)CC2)ccn1,4.946507,4.6564226,4.857973,4.2712784
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,Cc1c(NC(=O)c2ccc(OC(F)F)nc2)cnn1C1CCCC1,4.972209,4.5436406,4.851916,3.9810283
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,C[C@@H](NC(=O)NCC1CN(C)CCO1)c1ccc(F)cc1,4.857282,4.3744664,4.8859415,4.0686536
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,CC[C@@H]1C(=O)NCCCN1C(=O)CN(C(C)=O)c1ccccc1,4.7622094,4.371215,4.744023,3.9001408
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(O)CNC(=O)c1cccc2c1OCC2,5.0820637,4.70854,4.8821616,4.25582
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,CC1CCN(C(=O)[C@@H](O)Cc2ccccc2)CC1n1ccnc1,4.909656,4.527072,4.9132614,4.1732254
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc2c1OCO2,5.241737,4.9042726,4.799887,4.4053516
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,Cc1cc(NC(=O)c2cc(C(F)(F)F)nn2C)ccc1OCCO,5.0223746,4.613846,4.736042,4.017641
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,O=C(NCc1noc(-c2cccc(F)c2)n1)c1ccnn1C1CCC1,5.0784097,4.670866,4.8667345,4.040621
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,CC1c2ccccc2CCN1C(=O)NCCCn1cccn1,4.894318,4.5200477,4.921,4.1456356
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,O=C(NCc1nc(-c2ccncc2)cs1)N1CCC[C@H]1C(F)F,4.954479,4.5244894,4.8246903,3.9424512
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,CCOc1ccccc1C(=O)N1CCCC1C(=O)N1Cc2nc(C)[nH]c(=O)c2C1,4.813578,4.540283,4.776316,3.92864
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,Cc1cc(F)ccc1[C@H](C)n1cc(C2COCCN2)nn1,4.9439197,4.524514,4.997769,4.1227098
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,CN1CC(Nc2nc(-c3ccc(F)cc3)no2)CCC1=O,4.969088,4.580069,4.8399067,3.9606164
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,Cc1cccc(C(NC(=O)Cc2n[nH]c3c2CCCC3)C(=O)O)c1C,4.9203234,4.5282836,4.8457594,4.030116
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,CC(C(=O)N1CCCC1Cc1ccccc1)n1cncn1,4.901916,4.4946785,4.891395,4.0991316
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,Cc1noc(C2CCN(C(=O)C3COc4ccccc43)CC2)n1,4.8948874,4.5465217,4.8711443,4.050877
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,O=C(Cc1ccccc1O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1,4.9474163,4.58461,4.8380737,4.0847025
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,CCCn1cc(CN2CCCN(c3ncnc4scc(C)c34)CC2)cn1,4.865765,4.514551,4.9209404,4.006337
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,Cn1cc(C(=O)NCC2CCN(c3ccncc3)CC2)c2ccccc21,4.984211,4.6826606,4.904456,4.2440796
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,Cc1nn(-c2ccccc2)c(C)c1CNc1cccc(OCC(N)=O)c1,5.1252265,4.7164545,4.832085,4.2003646
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)nc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.9271584,4.491432,4.8008227,3.9687686
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,Cn1cnc2c(c1=O)CCN(C(=O)NC1CCCc3c(F)cc(Cl)cc31)C2,4.8726845,4.551674,4.873803,4.080681
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,Cc1cc(C(=O)NC2CCN(c3ccccn3)C2)ncn1,4.9731035,4.5594625,4.86615,3.9733996
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,O=C(CCn1ccnn1)N1CCCC1CCc1ccccc1,4.8710494,4.456527,4.9047856,4.1004896
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,COc1ccc2[nH]cc(CC(=O)N3CCCC3C(=O)Nc3nccs3)c2c1,4.99217,4.6334248,4.807521,4.040919
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,Cc1cc(C(=O)NCc2cccnc2-n2ccnc2)c2c(C)noc2n1,5.128241,4.7579293,4.833919,4.108715
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,CC(C)(C)n1cc(CN2CCC(C(=O)N3CCc4ccccc43)CC2)cn1,4.844627,4.504552,4.8672676,4.189877
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,CC(C)(C)n1cc(C(=O)N2CCOc3cc(Cl)c(Cl)cc32)nn1,4.9136634,4.637103,4.7139635,4.033155
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,COC(C)c1noc(CN2CCC(COc3ccccc3)CC2)n1,4.8772607,4.4600306,4.9015894,4.0779715
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,O=C(CCc1ccncc1)N1CCC(Cc2ccccc2)C1,4.986767,4.5707107,4.9225116,4.324482
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,O=C(O)CN(C1CCC1)S(=O)(=O)c1cccc2c1OCCO2,4.8180475,4.4470367,4.775546,3.8617039
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,O=C(c1cc(F)ccc1F)N1CCC(Cc2cccnc2)CC1,5.0073733,4.6269197,4.8981166,4.255028
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,CC1(C)CC(NC(=O)Nc2ccn(CC(F)(F)F)n2)c2ccccc21,4.95823,4.563345,4.773502,4.160004
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,COC(=O)C1CCn2c(CCCOc3ccc(Cl)cc3C)nnc2C1,4.9038606,4.5142994,4.8414464,3.9905097
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,O=C(CN1CCCS1(=O)=O)NCC1Cc2ccccc2O1,4.783763,4.3661156,4.8276234,3.9420197
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,Cc1cc(-c2noc(C(C)N3CCC(C)C(n4ccnc4)C3)n2)ccc1F,4.9933443,4.59858,4.9391413,4.1868243
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(NC(=O)NCC2CCN(c3ccc(F)cc3)C2)c1,4.9107957,4.6069193,4.8266597,4.1750617
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,Cc1noc(C2CCCN(CCc3ccc(F)c(F)c3)C2)n1,4.9376426,4.50243,4.9195952,4.149109
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,Cc1ccoc1C(=O)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,5.0486684,4.7313232,4.8773656,4.273
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,CC(O)(Cn1ccccc1=O)C(=O)N1CCc2ccc(Cl)cc2C1,4.922878,4.6154904,4.818146,4.141758
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,CCC1(C)CN(C(=O)NC[C@]23CNC[C@@]2(C(F)(F)F)C3)C1,4.844925,4.2164907,4.697035,3.6936216
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,CC(C)(C)c1cc(Cn2cc(CN3Cc4ccccc4C3)nn2)no1,4.9907556,4.6144075,4.894178,4.1321015
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,Cc1c(C(=O)N(C)Cc2ccc(F)c(Cl)c2)ccc2cncn12,5.088519,4.7581315,4.7843323,4.273668
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,O=C(NC1CCN(c2cccnn2)CC1)N1CCc2c(F)ccc(F)c2C1,4.883617,4.495476,4.880597,4.081602
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,O=C(Cn1cc(C(O)c2ccc(F)cc2)nn1)NC1CCCCC1,4.9455547,4.4878955,4.902362,4.03013
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2F)C1,4.9541774,4.591223,4.9485564,4.248658
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,CC(C)c1nc(C(=O)N2CCC=C(F)C2)nn1-c1ccccc1F,4.8819146,4.5558195,4.7842326,3.966401
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,COc1c(C(=O)N[C@H]2C[C@H](C)S(=O)(=O)c3sccc32)[nH]c(=O)[nH]c1=O,4.8090134,4.6017323,4.685072,3.832677
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,Cc1nn(-c2ccccc2)cc1NCC(=O)N1CCC2(CC1)OCCO2,4.850015,4.504769,4.8464513,3.9596102
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C(O)CN2CCC(C(O)c3ccccc3)CC2)cc1,4.93024,4.583479,4.9255314,4.350269
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.944628,4.661672,4.883661,4.321694
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,Cn1ncc2c1CC(C(=O)N1CCN(c3cncc(F)c3)CC1)CC2,4.8236933,4.474176,4.889177,4.009963
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,Nc1nnc(CCNC(=O)Nc2nc3c(s2)CCCC3)o1,4.9153357,4.425694,4.7911906,3.6423311
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,c1ccc(OC[C@@H]2CCCN2c2nccc3nccnc23)cc1,5.0889354,4.7037625,4.914017,4.2529125
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,4.8983445,4.552566,4.883639,4.1634474
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,Cc1c[nH]c(-c2ccccc2NC(=O)c2cc(C(N)=O)co2)n1,5.161691,4.799934,4.732679,4.1549
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,Cc1cccc(C)c1OCC(=O)N[C@H](Cc1c[nH]cn1)C(=O)O,5.0069532,4.543516,4.7684007,3.9305112
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,5.0549855,4.632349,4.984558,4.3725405
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,COc1ncc(C(=O)N2CCC2c2cccc(F)c2)cc1Cl,5.0722075,4.71282,4.8271213,4.223822
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,COCCC(=O)N1CCN(C(C)C(=O)N2CCCCC2)CC1,4.6697407,3.935755,4.914715,3.6461606
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cnc2cn[nH]c2c1,5.2701907,4.87698,4.81339,4.3468337
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,Cc1nc(C2CN(c3nc4ccccc4n4cncc34)C2)n[nH]1,5.0306897,4.749238,4.8439903,4.1699915
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(Cc1cc(C(F)(F)F)[nH]n1)CC2,4.9981565,4.5964804,4.86095,4.1029987
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,CCc1nc(NCC2(O)CCC(F)(F)CC2)c2ccsc2n1,4.8918147,4.503618,4.779002,4.0155535
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,CCOc1ccc(CNC(=O)N2CCC(n3ccnc3)CC2)cc1,4.918446,4.5225067,4.922183,4.078766
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,Cc1oc2ccccc2c1C(=O)N1CCC(Cc2nc3ccccc3[nH]2)CC1,5.0328007,4.789118,4.843945,4.3250546
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,CCNc1cc(CNC(=O)Nc2ccncc2C)ccn1,5.0789757,4.5791664,4.8534436,4.0921235
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,Cc1cnn(C2CCN(C(=O)c3cc(-c4ccccc4)no3)C2)c1,5.073948,4.7220583,4.8752184,4.163282
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,Cc1ccc(F)c2c1CCCN2C(=O)c1nc(-c2cnn(C)c2)oc1C,4.98736,4.7289314,4.7852087,4.1368947
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,CN(Cc1nccn1C(F)F)C(=O)NCC1(N2CCOCC2)CCCCC1,4.7662115,4.1274476,4.890097,3.767581
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,COc1ccc(NC(=O)CN2CCC(Cc3cccnc3)CC2)cc1OC,4.9799604,4.5584455,4.906872,4.128321
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,O=C(O)CC1(NC(=O)c2cc(-c3ccccc3)ns2)CCOCC1,4.9817853,4.595727,4.773231,3.9698677
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,CCn1ncc2c(=O)n(CC3CCC(c4ccccc4)CC3)cnc21,4.957178,4.6412215,4.934901,4.2066493
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,CN(C)C(=O)[C@@H]1CCCN1c1nc(-c2ccccc2C(F)(F)F)cs1,4.9656706,4.579009,4.7654243,4.103647
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,O=C(Nc1ncc(CCO)s1)c1cccc(Cn2ccnc2)c1,5.1453114,4.679299,4.8818974,4.1077394
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,CN(C)c1noc(CNC(=O)N2CCC(NC(=O)c3ccccc3)CC2)n1,4.8656435,4.4391026,4.787722,3.8153276
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,CSc1cc2c(cc1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,4.834892,4.4186783,4.8378096,3.9394102
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,CC(Oc1ccccc1)c1nc(-c2ccccc2OC(F)(F)F)no1,5.2216034,4.787617,4.786507,4.224735
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,Cc1cc(C)cc(Cc2noc(C(C)NS(C)(=O)=O)n2)c1,4.916856,4.545957,4.813672,4.042562
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,COc1ncccc1C(=O)NC1(c2ccccc2F)CC1,5.062589,4.7318234,4.797911,4.3006425
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,Cn1c(-c2nc(C3(c4ccc(F)cc4)CCC3)no2)cccc1=O,5.0863123,4.78573,4.8073106,4.256722
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,Cc1cc(N2CCC(Nc3ccc(C(=O)NC4CCCC4)cc3C)C2=O)n(C)n1,4.845654,4.507651,4.836742,4.049256
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,CNC(=O)c1ccc(CN(C)C(=O)NC2CCCN(c3cccc(F)c3)C2)cc1,4.920744,4.5447073,4.843433,4.110953
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCC(Cn3cncn3)CC2)cn1,4.895879,4.5026484,4.891051,3.8669074
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,Cc1cc(NC(=O)CCc2c[nH]nn2)cnc1N1CCCCC1C,4.8866014,4.4553666,4.8680463,3.9431622
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,O=C(OCc1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,5.068295,4.7048774,4.8586454,4.126969
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1OCC,5.020869,4.705081,4.805923,4.340357
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,CC(=O)N1CCc2ccccc2C1CC(=O)NC1CCN(c2cc(C)nc(C)n2)CC1,4.8341117,4.45528,4.844417,4.03158
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,CC(C)c1nccc(N2CCN(c3cnccn3)C(C)C2)n1,4.8776884,4.4783797,4.880096,4.0076137
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,CC(CN1CCOCC1)NC(=O)c1cccnc1C(F)(F)F,4.879917,4.3211074,4.8096848,3.9328015
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,O=C(Cc1cccc(F)c1)NCC(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,4.9858313,4.635064,4.8191776,4.1012383
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,CN(Cc1cc2ccccc2[nH]1)C(=O)c1ccc(N2CCCC(C(N)=O)C2)cc1,4.978617,4.6731725,4.8406,4.156031
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,O=C1CC(c2ccccc2)N(Cc2cnnn2-c2ccccc2)CCN1,5.0286703,4.6337056,4.9336615,4.1984754
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,CC1(C)CN(S(=O)(=O)CCn2cnnn2)C1c1ccccc1,4.831675,4.448198,4.8078456,3.9654708
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,O=C(c1cnn(-c2ccccc2)n1)N1CCc2ccncc21,5.1116576,4.7786446,4.829595,4.2076936
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,COc1ccc(CN(C)C(=O)N[C@@H]2C[C@H]2c2ccc(F)cc2)cc1OC,5.047946,4.6646013,4.854191,4.2416883
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,CC1(C)CN(c2cc(-c3ccccc3)nc3ncnn23)CC2(CCOC2)O1,4.906294,4.653315,4.7993307,4.0570207
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,Cc1nn(-c2ccccn2)c(C)c1CNC[C@H]1CCCN1S(C)(=O)=O,4.7863984,4.445981,4.842692,3.9346147
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)c2ccc(-c3nnn[nH]3)cn2)CC1,5.005996,4.642047,4.8369565,4.0901704
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,Cc1cnccc1OC1CCN(C(=O)NC2CCOC3(CCOCC3)C2)CC1,4.7895093,4.279641,4.892482,3.9160535
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,CC(C)c1ccc(OCC(=O)Nc2ccc(OC3COC3)cc2)cc1,5.0680037,4.670975,4.9017453,4.228435
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,O=C(CCN1CCOCC1)Nc1cccc(CNCc2c[nH]nc2-c2ccc3c(c2)OCO3)c1,5.012889,4.62047,4.9404097,4.0634527
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,O=C1CCCN1Cc1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,5.121805,4.7147546,4.8666034,4.2227373
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,FC(F)(F)c1ncccc1-c1nc(-c2ccccn2)no1,5.243987,4.788586,4.769024,4.1256638
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,O=C(Cc1c[nH]c2cnccc12)NC[C@@H](O)CN1CCc2ccccc2C1,4.9860997,4.6130996,4.9355016,4.1720066
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,N#Cc1ccnnc1N1CCCC(c2c[nH]c3ncccc23)C1,5.042162,4.6729927,4.88899,4.1674733
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,CC(C)(C)n1nc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1C1CC1,4.918789,4.680754,4.6874895,4.1078258
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,CC1CN(C(=O)c2cc(C(F)F)ncn2)CCN1c1ccncc1,4.9204655,4.5155287,4.871482,3.9467204
