Molecule_Name,inchikey,canonical_smiles,CYP2C9_pIC50_direct_inhibition
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,Cc1cccc(C(NC(=O)N2CCNC(=O)C2C)c2cccc(C)c2)c1,3.9180639
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2cc(C)c(F)c(C)c2)n(-c2ccc([N+](=O)[O-])cc2)n1,4.9388494
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,O=C(CNS(=O)(=O)c1ccccc1F)N1CCC(C2OCCO2)C1,4.010271
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,CC(C)Oc1ccccc1CC(=O)NC1CCN(Cc2ccccc2)C1=O,4.5078154
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,CS(=O)(=O)c1cc(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)s2)cc(C(F)(F)F)c1,4.9643035
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,COc1ccc(Nc2ncnc3[nH]ncc23)cc1OCC(F)(F)F,4.857048
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,O=C1Cc2cc(S(=O)(=O)Nc3ccc(-n4cncn4)cc3)c(Cl)cc2N1,5.238797
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,COc1cc2c(cc1C)CN(c1nnc(-c3cc(C)nc4[nH]cnc34)n1C)CC2,4.3803368
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,CCS(=O)(=O)N1CCC(c2ccccc2)(c2nc(Cc3cnc(C4CC4)o3)no2)CC1,4.6922956
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,COc1ccc(C2CCCCCN2C(=O)Nc2cc(N(C)C)ncn2)cc1,4.1142097
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,CC(C)(C)[C@@H]1OCC[C@H]1c1noc(C2OCCc3ccccc32)n1,4.035646
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,Cn1c(-c2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)nc2ccccc21,4.874066
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,4.2162647
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,Oc1ccc(OCc2ccccc2)cc1,4.6237803
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,COc1cc(NC(C)CCCN)c2ncccc2c1,3.876133
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,4.7144694
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,3.2269967
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,3.7470486
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4.16547
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,4.5405884
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,4.5818014
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,Cc1cccc(Cc2c[nH]cn2)c1C,4.4299746
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,5.1037307
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,3.4656806
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.6879787
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,4.3652663
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,4.4988813
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.1370687
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(C)N,4.1116786
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,4.431049
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5.1495028
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,CC(N)Cc1ccc(O)cc1,3.432333
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,Cc1ccccc1C(OCCN(C)C)c1ccccc1,4.3365602
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.8142843
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,CN=C(NC)NCc1ccccc1,3.3296404
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.7026887
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,3.9232469
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,5.3415756
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.1228714
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2C1=O,4.0255218
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)cc1,3.7875955
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,2.5015266
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,6.065624
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,4.339204
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,4.680907
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,CC(O)C(=O)O,1.6429348
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,NCC(O)CC(=O)O,1.4567287
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,4.6585
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-],5.4747386
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.156944
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,4.795568
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,CC(C)Nc1ccc(Nc2ccccc2)cc1,4.545553
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,4.866392
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,3.996473
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.156045
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,3.2034483
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,4.94464
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,4.6304154
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,3.7528734
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,4.0864944
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,4.9626822
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,4.8663907
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,4.424159
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,5.112033
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,CC(C(N)=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.7196503
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,CCC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.9572287
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,5.178486
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,CCc1ccc(NC(=O)NCC2CCCCN2)cc1S(N)(=O)=O,3.7968388
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,3.9475615
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,4.9220343
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,4.6318955
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,CSCc1ccc(C(=O)N2CCc3ccccc32)o1,4.961336
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,CC(=O)N(C)c1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)cn1,4.433989
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,4.7291913
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,4.2941055
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)NCC3CCOC3)s2)o1,4.4977884
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,CC1COC(c2ccccc2)CN1S(=O)(=O)c1cccc(C#N)c1,5.0823054
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,3.9390633
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,CC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.8593926
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,CC1CN(C(=O)c2cc(-c3ccco3)[nH]n2)c2ccccc21,4.9296393
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,4.4067917
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,Cc1cc(C)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c(=O)[nH]1,4.637947
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,4.4028535
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,4.1997356
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,O=C(Nc1cc2n(n1)CCCC2)c1cccc(=O)[nH]1,3.4754658
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,4.671483
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,3.7532325
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,4.50866
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)c(C)c1,4.827999
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,3.4504104
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,4.1937976
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,Cc1cccc(S(=O)(=O)N2C[C@H]3OCCN(C)[C@H]3C2)c1C#N,4.014446
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,4.465109
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,3.775137
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,4.174953
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)N3CCOCC3C(=O)O)s2)o1,3.5602992
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,5.10957
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,4.573814
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,4.5527215
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,4.503735
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,4.9835467
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cnn(C3CCC3)c2)cc1,4.344664
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,4.4879136
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,4.803498
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,4.3393745
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1C,5.2290845
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,CN(C)C(=O)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c1,4.4890227
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)cc(F)c2C#N)CCC1,5.333453
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,4.918925
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,4.604742
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)NCCCN1CCCCCC1=O,3.9583645
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,CC(c1nc(C2CC2)no1)N1CCN(c2ccc(O)cc2)CC1,4.23486
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,O=C1CCCN1CC(=O)N1CCOC(c2ccc(F)cc2)C1,3.8461773
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1cc2ccccn2c1,4.267262
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,CCOc1ccc(C(=O)NC(C)c2nc3ccccc3n2C(F)F)cc1,5.014944
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,4.2682014
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,Cc1nc2c3ccccc3nc(SC(C)C3CCOCC3)n2n1,4.0573125
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1C1CCC1)c1sccc1C1CC1,5.561827
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,Cc1nc2c3ccccc3nc(SC(C)CC3CCOC3)n2n1,4.173289
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,5.3971186
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,5.127798
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccn2)CC1,4.566135
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,CCC1(O)CCCN(c2cccc(-n3cnc4ccccc43)n2)C1,4.482729
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,4.9352837
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,O=C1NCc2c(NS(=O)(=O)c3sccc3C3CC3)cccc21,5.1689816
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,CC1CCN(C(=O)c2ccc3c(c2)NC(=O)C3(C)C)c2c(O)cccc21,4.700471
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)O)c(C)c2C)sc1C,4.745323
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,CC1CC(C(=O)O)CCN1C(=O)Cn1ncc(=O)c2ccccc21,3.148518
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,CC(OCC1CC1)C(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,4.574757
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,COC(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,4.2209206
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,4.4036474
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,CC(C)(C)n1cc(NS(=O)(=O)c2ccccc2)cn1,4.4082937
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,4.028196
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,CC(NC(=O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,3.5597875
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,4.19143
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc3n(n2)CCCC3)c1,4.202392
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.7204285
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,4.5658937
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,4.023365
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,5.29191
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,4.32235
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,4.1308007
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,4.6325917
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,4.0884786
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,3.9113216
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.234042
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.630355
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,3.9595187
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,4.273973
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,4.8578405
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.108165
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.8621902
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,4.4182377
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,4.3617144
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.051438
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,4.92606
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,4.3959002
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,4.5850286
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,4.863554
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.159391
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,3.4784656
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,4.920372
