Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccc(O)cc2)C1,4.6302495,5.2261224,4.678031,5.2733474
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,6.036553,5.7050104,5.4098477,5.5906167
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,4.513472,5.2703314,4.750085,4.890826
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)c1cccnc1,4.312923,5.138347,4.3486657,4.551286
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,3.9707007,5.3404627,4.144434,4.4608235
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,4.0095673,5.4860716,4.2683196,4.871481
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,3.5046735,4.2944455,4.3568535,3.8868465
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,5.2009077,5.165656,4.6587777,4.5997276
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,4.1452827,4.034671,4.8458323,3.315735
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,5.475403,5.991941,5.199028,6.1793385
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.5432343,4.3520055,4.644108,4.2805223
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,4.789759,5.296132,5.118746,5.615836
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,6.3846827,5.676577,5.672392,5.9715366
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,C=C(Br)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,5.698068,4.774876,3.5726223,4.800776
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccc(-n2cnc3ccccc32)cc1,5.063327,5.24923,4.0434413,5.125287
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1ccc(-n2cnc3ccccc32)cc1,5.184161,5.0919,4.5146146,5.1427045
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,CCNC(=O)c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)cc2)c1,4.9082136,4.954571,4.0107007,4.648053
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1Br,6.071101,5.049623,4.5281124,5.047425
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCCc2ccccc21,5.228838,5.231634,5.0911016,5.453273
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CCSc2ccccc21,5.299494,5.1631875,5.3984985,5.3769536
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,COc1cc(C(=O)Nc2nc3ccccc3s2)cc2c1OCCO2,5.9440064,5.222597,4.7522326,5.030721
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,CCC(COC)NC(=O)NS(=O)(=O)c1cc2cc(Cl)ccc2s1,4.342864,5.070706,4.298673,4.063643
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,O=C(NCC1NCCc2ccccc21)c1cc2c(F)cccc2[nH]1,5.11562,4.874494,5.202805,4.798765
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,CN(C(=O)c1cccc(Cn2ccnc2)c1)c1ccc(S(C)(=O)=O)cc1,4.61184,5.098156,4.7820787,4.754603
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1ccc(=O)c2ccccc21)c1nc2ccccc2[nH]1,4.0344357,4.7729487,3.9720793,4.427777
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCN(C2CC2)CC1,3.5221424,3.8900712,4.864174,3.6313186
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,5.6517553,5.081597,4.244918,5.0892634
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,5.621128,4.8574934,4.1494107,5.0173445
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1OC,4.619884,4.9374037,3.8134174,5.001563
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,5.4793377,4.840552,4.06654,4.9408827
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2ccccc12,4.656019,5.248353,4.0322876,5.246665
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2ccccc2[N+](=O)[O-])o1,5.675598,5.1378675,4.2220526,4.9545856
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1cccc2cccnc12,4.663022,4.562444,4.3134813,4.3038135
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,Cc1ncc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.2866654,4.7462654,4.0264125,4.5177827
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,O=C(NC(CO)CNC(=O)C1Cc2ccccc21)c1cc2c(F)cccc2[nH]1,4.562789,4.731633,4.1823053,4.2493434
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,4.419488,4.908557,5.0525403,4.9935765
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,C[C@@H](OC(=O)NCC1CC12CCN(C(=O)OC(C)(C)C)CC2)c1ccncc1,4.549843,5.05004,4.9009156,4.9874344
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)Nc1cccc(Cn2cccnc2=O)c1,4.6781254,4.810984,3.953662,4.716127
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1ccccc1,5.095691,5.262293,4.0376754,5.14808
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,CCc1nc(C)c(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,5.428526,5.1063185,4.200181,5.0120106
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,O=C(Cn1cc(-c2ccc3cnccc3c2)nn1)Nc1cc(Cl)cc(Cl)c1,5.752498,5.6220255,4.558295,5.9004025
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccc(-c2ccccn2)cn1,6.0444846,5.672441,5.161583,5.939144
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1ccn(Cc2cccnc2)n1,4.801542,4.6894684,4.3996725,4.634588
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Cl,5.0961556,5.1850514,4.1688976,5.2510567
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc1,4.9551077,4.9876575,4.457443,5.0532184
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1F,5.0001373,5.0228777,4.14877,4.92305
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,NC(=O)c1ccc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)nc1,4.180017,4.275809,4.409016,3.5234294
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,CCc1ccc(O)c(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c1,4.7291226,5.4313893,4.6525593,5.191083
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1cnn(-c3ccccn3)c1)C2,4.8781576,4.49707,4.808673,4.058233
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CO)C1,4.2090764,4.081647,4.5198526,3.302021
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NC(C)(C(N)=O)c2ccccc2)c1,4.604693,4.914717,4.471922,4.5494633
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,CC(NC(=O)c1ccncc1)(C(N)=O)c1ccccc1,3.9908729,5.0436726,4.6358023,4.154665
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,Cn1nccc1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.2397327,5.3501554,4.2303314,5.493706
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,Cn1cc(CC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cn1,5.409325,5.1846113,5.135058,5.347508
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)NCc2ccccc2)CC1,3.9562304,4.5780573,4.206702,4.0424495
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2ccccn2)CC1,4.0046406,4.075605,4.6178365,3.9373949
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)NCc2cccnc2)CC1,4.495936,4.5449286,4.836363,4.509596
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,Cc1nccc(CNC(=O)C2CCC(NC(=O)CC3CCCC3)CC2)n1,3.371928,3.5571535,4.678178,3.4767542
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,4.6195197,4.94666,4.9715905,5.0073905
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,O=C(CC1CCCCC1)NC1CCC(C(=O)Nc2ccncc2)CC1,4.8581896,4.953162,5.1256022,5.116489
