Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,CC(O)Cn1cc(-c2ccc3cnccc3c2)nn1,5.560367,4.6608286,4.8512883,4.3955097,73.56359,16.19806,26.444418,48.798706
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,O=S(=O)(Nc1cccc2c1OCC2)c1sccc1C1CC1,5.6601105,5.3138933,4.374723,5.251369,67.553505,31.592875,32.92678,75.774025
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1NS(=O)(=O)c1sccc1C1CC1)c1ccccc1,4.8578725,5.577283,4.128687,5.561146,28.605043,82.45605,34.509956,76.859955
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1O)c1sccc1C1CC1,5.373322,5.219413,4.2778683,4.897115,52.68986,51.017136,26.41607,61.360718
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(F)c1F)c1sccc1C1CC1,5.3430314,5.3905973,4.168269,5.0709085,46.774113,53.609657,24.632833,54.560898
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,O=S(=O)(Nc1cccc2ccsc12)c1sccc1C1CC1,5.76496,5.605546,4.381247,5.619199,64.161545,48.239113,40.11579,76.85545
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C,5.450135,5.488153,4.1247807,5.4680223,51.61925,42.47272,26.22587,73.59671
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(Cl)c1Cl)c1sccc1C1CC1,5.556745,5.486755,4.2771287,5.285922,47.41933,34.830536,33.085625,62.974873
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,O=c1[nH]ccc2c(NS(=O)(=O)c3sccc3C3CC3)cccc12,5.1548505,5.101375,4.1989217,4.795655,48.871693,39.832733,22.267185,72.49809
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,O=c1ccc2cccc(NS(=O)(=O)c3sccc3C3CC3)c2[nH]1,5.019071,5.0004883,4.2163353,4.682742,43.305008,33.86385,21.067743,68.56477
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1Cl)c1sccc1C1CC1,5.263123,5.278311,4.2428265,5.079167,40.30065,28.766254,27.917267,60.999886
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,O=c1nc[nH]c2c(NS(=O)(=O)c3sccc3C3CC3)cccc12,4.741875,4.808234,4.1846232,4.3117356,37.134438,36.33589,17.386274,58.030666
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(F)c1Br)c1sccc1C1CC1,5.394254,5.414961,4.175473,5.137828,43.683372,41.267445,24.761238,56.53888
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,CC(CO)(Cc1ccccc1F)NC(=O)c1ccc(-c2cn[nH]c2)cc1,5.1589155,5.1128116,4.618226,5.0409126,44.346638,42.347214,35.536377,64.06747
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,OCc1cccc(Cn2cc(-c3ccc4cnccc4c3)nn2)n1,5.6009893,4.91625,4.8927937,4.8619127,66.56935,27.116962,33.091087,66.85324
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,NS(=O)(=O)CCNC(=O)Nc1ccn(-c2ccccc2)n1,3.919093,3.6365833,4.234619,2.7080078,32.383514,2.6826687,1.1758747,8.281893
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,O=C(Nc1ncc(C2CC2)s1)c1cccn1CCc1ccccc1,5.8451653,5.4952097,4.513753,5.46577,74.927155,78.66581,40.92896,69.52984
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,C[C@H](c1ccccc1)n1cccc1C(=O)Nc1ncc(C2CC2)s1,5.6478167,5.4562464,4.4488554,5.3635106,65.8913,77.80979,35.54633,65.236206
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,O=C(Nc1ncc(C2CC2)s1)c1cccn1Cc1ccccc1F,5.774655,5.4743757,4.327176,5.3400803,68.331474,74.13035,31.296421,65.59642
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,CC(C)(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.4882765,5.2629876,4.399779,4.9993916,67.450226,61.787033,30.848946,37.023354
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,CCCn1c(=O)[nH]c2ccccc2c1=O,4.6303897,4.0288825,4.1199436,3.0769763,69.66749,2.374672,1.9932213,4.425049
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,CN(CCNC(=O)c1nc2cnccc2s1)C(=O)c1ccccc1F,4.6794214,4.6359334,4.402494,4.1324534,35.618362,28.105139,21.343666,36.680233
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,COC(=O)C1=C(C)Nc2nc(SC)[nH]c(=O)c2C1c1ccccc1[N+](=O)[O-],4.4498196,4.467085,4.20595,3.9438267,33.801456,51.956947,8.199156,38.0563
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OC(F)F,5.5022182,5.3942504,4.240585,5.3898263,58.866974,82.500465,29.47108,80.63539
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,CCC(C)C(NC(=O)CSc1ccccc1C)c1nc2ccccc2[nH]1,4.943815,5.273459,4.6585407,5.6637053,36.488686,69.11388,48.537083,90.82947
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,Cc1cccc(C(=O)Nc2ccncc2)c1,6.320094,5.632627,5.119441,5.90232,97.29338,58.862007,53.764572,78.33973
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccc(OC)c(Br)c2)cc1,5.645054,5.034686,4.524668,4.8413243,72.476974,-9.896002,29.475426,48.898285
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2)cc1Br,5.9714613,5.095061,4.5165863,4.795629,92.2649,-5.15687,35.569813,35.700912
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,COc1ccccc1NC(=O)Nc1ccn(Cc2ccccc2)n1,5.4100237,4.8248286,4.3611317,4.6060348,71.50551,17.738321,26.585255,45.03114
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(F)c(Cl)c2)cc1Br,6.197528,5.413499,4.690181,5.2894974,88.51547,-2.4157467,47.789627,58.576515
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(C)cc2)cc1Br,5.9947233,5.258735,4.4768214,5.1000204,84.34064,-0.3145752,32.283283,53.774254
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(Br)cc2)cc1Br,6.116322,5.456082,4.684145,5.2796288,89.621,20.383656,50.271904,40.1372
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(F)cc2)cc1Br,6.0520816,5.186747,4.5828238,4.9505973,89.48653,-9.864828,40.09835,42.72267
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,CC(C)(C)OC(=O)N1CC[C@H](N)[C@H](CO)C1,3.8089147,3.5184908,4.5728145,2.8634381,18.880167,6.5690174,9.854549,13.991297
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,4.362921,5.161867,4.381839,5.3586664,19.539175,16.031902,21.067568,69.71113
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCCCC3)n2)cc1,4.9955378,4.9232626,4.339004,4.8356133,55.13496,35.506676,18.733835,59.175667
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCN(C)CC3)n2)cc1,4.1345067,3.8727448,4.45789,3.3484476,34.934425,-0.9330597,13.899168,30.077478
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,O=C(NCc1cn2cc(Cl)cc(Cl)c2n1)c1cc2ccccc2c(=O)o1,5.464523,4.9464307,4.418575,4.4704084,70.57807,3.3012943,22.91681,34.91694
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,CC1=C(C(=O)OCC(C)C)C(c2cccnc2)C(C(=O)OCC(C)C)=C(C)N1,5.596705,5.4567156,4.298517,5.51595,68.65411,75.87651,26.004908,71.169586
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cccc2c1OCO2,6.0186687,5.1180153,4.789135,5.107712,98.996635,11.775187,55.713234,69.103676
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3cccc(C(=O)O)c3)c2)cs1,4.2994537,4.042975,4.2240753,3.0700707,31.083828,18.26895,8.765826,20.819462
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(Cc3ccccc3)n2)cc1F,4.715459,5.0801153,4.273541,5.0883317,36.33294,51.91469,29.858116,64.954185
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(=O)[nH]1,3.5976405,3.5951216,4.7448134,3.4805787,4.5590553,2.5696087,17.899837,45.552208
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,CCC1(C(=O)NCCn2ccc(=O)cc2)CCN(C(=O)c2ccccc2)CC1,3.6696413,4.2570744,4.1909685,3.8285215,10.779911,21.260244,11.882004,29.424856
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,Cc1ccc(C(=O)CCC(=O)NCC2(N3CCOCC3)CCCCC2)s1,4.041561,3.9856517,4.9711704,4.2551117,10.606491,5.818987,39.35014,66.22354
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,Cc1cnc(C)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.2228575,4.2543817,4.6520343,4.0006757,30.674625,21.166798,28.829288,22.822706
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C(C)C)n1,4.4147034,4.691198,4.7920527,4.764194,33.75318,37.019196,45.72408,40.23188
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,NCc1ccccc1CNC(=O)C(O)c1ccc(C(F)(F)F)cc1,5.193448,4.762272,4.7563567,4.6040754,49.078133,-3.7594776,42.05092,50.557148
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,O=C(NCc1cncc(F)c1)C(O)c1cccc(C(F)(F)F)c1,5.4268727,4.8134766,4.7639556,4.6676574,51.03456,11.333355,26.91095,64.96796
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,CCN(CC)Cc1cccc(Cn2c(=O)[nH]c3ccccc3c2=O)c1,4.363438,4.4377794,4.6404033,4.18825,31.433628,20.675941,29.911732,40.946472
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,COc1ccc(C(N)CNC(=O)c2c[nH]c3ncc(Br)cc23)cc1,5.562933,5.267234,4.770614,5.3404636,68.815414,39.232613,43.84986,71.7068
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,CCCC(NC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1)c1ccccc1,5.1667786,5.4653788,4.549551,5.6421566,44.56026,73.26345,45.838135,84.48762
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,Cn1c(-c2cscc2F)nc2ncccc21,5.570818,4.6301866,4.523586,4.09927,77.7835,0.013767242,20.370943,29.571247
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,O=C(NCc1nc2ccccc2[nH]1)c1nc2cnccc2s1,5.397035,4.9527135,4.47324,4.546601,60.573227,33.60795,27.813744,50.89431
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,4.6737576,4.683521,4.7989006,4.3109083,28.378462,40.85167,27.669224,44.568115
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,5.827431,5.5057974,5.3633037,6.187789,74.321045,57.352135,74.88775,91.6814
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,CN(C)CCCNC(=O)c1nc2ccccc2s1,4.5132976,3.7940202,4.605874,3.0986235,49.839546,-2.6253738,22.70525,4.654255
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,4.1124105,4.0078807,5.1015553,4.2360477,13.937361,12.245281,38.480186,57.897186
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,5.9378924,5.3692665,5.048159,5.556429,80.8436,49.635956,51.69528,71.390465
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,5.798026,5.0997896,4.323222,4.8309436,90.25613,15.65455,29.092655,51.31246
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,5.6025414,4.8367643,4.562914,4.3200345,73.36995,0.5292492,25.475492,25.708681
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,5.57853,4.6897826,4.438455,4.2334905,82.89827,-7.1580105,16.859041,32.477497
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,5.548386,4.8136716,4.404564,4.2577744,77.80295,5.457798,20.188509,14.266506
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,5.788786,4.9418697,4.624704,4.481476,84.05647,8.46109,28.335373,25.449871
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,5.4605794,4.7319374,4.4791775,4.1719255,73.975784,2.4930363,18.843353,23.646194
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,5.321517,4.6245675,4.4020615,4.016972,73.07459,5.8771915,13.906465,27.459026
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,5.7790956,5.006623,4.67616,4.583434,78.62106,12.063667,32.123352,28.015871
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,5.3066,5.3281384,5.1001024,5.5439405,53.094032,60.453682,48.69125,66.50027
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,4.4780836,4.564414,4.5780263,4.313046,33.691315,18.10931,26.007923,30.609814
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,4.7129087,4.9452424,4.5575953,4.7908244,43.76216,36.89821,29.591194,41.02508
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,5.140457,5.163828,4.9116244,5.238866,46.25563,66.01075,39.686375,74.99048
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,5.49358,4.8300962,5.1420293,4.886318,68.51219,0.6855564,48.49129,54.291626
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,5.489619,4.654987,4.374646,4.08015,71.5853,-23.492552,16.124758,15.868454
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,5.631317,5.500919,4.9247885,5.673154,66.16962,71.34604,51.71627,71.85639
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,4.7546005,4.6275587,4.567133,4.330099,34.377052,41.16959,27.082375,50.88523
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,4.617888,4.4909964,4.6951714,4.358848,30.409317,47.260464,28.391914,59.841324
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,5.510538,4.6612744,4.5170836,4.261508,82.71039,-13.071943,24.87282,34.142174
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,5.0795655,5.138934,4.841227,5.5336504,48.934517,19.834593,35.995365,84.91023
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,5.203395,5.222788,4.773105,5.2816067,52.712635,53.98426,33.952267,74.30405
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,5.255826,5.3469462,4.6858845,5.2747383,55.121014,61.88108,33.83423,63.64718
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,4.8475037,4.949137,4.647324,4.8156133,41.537685,47.274193,26.643456,64.39299
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,4.2253966,3.9495559,4.3807487,3.2154129,24.541143,-1.271635,11.177946,29.156612
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,6.0782495,5.5703797,5.6529393,6.240742,81.37286,64.16718,75.083435,87.26544
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,5.8168397,5.2990994,5.569343,5.9195786,77.954765,30.589533,80.32267,74.95091
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,5.9890423,5.353171,4.648337,5.5191045,90.86611,25.116083,56.053455,81.42087
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,5.890129,5.257859,5.504841,5.6855617,81.23921,39.749664,65.06867,76.133934
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,5.365148,4.748872,5.063309,4.8570576,72.880165,1.5997429,52.49733,57.083267
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,6.051504,5.1353507,5.3905687,5.3936768,86.76599,13.779008,54.434452,70.264984
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,4.829178,4.0475497,5.0780225,3.7734504,46.06982,1.3797379,23.731197,43.395412
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,5.873816,5.210648,5.46378,5.575866,80.389984,30.90022,61.647324,74.60246
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,5.7547593,5.3366303,5.335616,5.7618737,73.335815,44.187374,61.45387,78.24022
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,4.731733,5.42697,4.6269994,5.5302343,36.491432,64.28794,36.629425,53.719856
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,4.4959235,5.0406766,4.569422,5.127546,26.370352,46.629925,28.416275,54.60243
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,6.067145,5.164826,4.945525,5.403051,92.97052,3.402584,58.005207,86.21428
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,4.6832085,4.677536,4.873165,4.740131,36.74693,36.042503,23.150427,68.927734
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,5.771679,5.037842,4.8894367,5.016635,82.73282,-1.8255768,56.933617,54.017704
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,3.473923,4.440678,4.0756645,4.0436172,3.3837204,39.965195,7.891323,23.950249
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,5.258496,5.042143,4.5132303,4.8883996,52.7375,37.58445,25.256966,61.8973
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,5.110946,5.0321383,4.6830864,5.116965,43.424953,34.958694,35.466545,74.33949
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,4.2992125,4.3801622,4.1311855,3.549247,24.231728,27.418373,4.1902733,21.896603
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,4.158962,4.254739,4.3479147,3.9230824,24.074413,23.559975,15.57509,50.32637
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,4.111284,4.197494,4.552191,4.0116606,17.393482,27.526001,22.276157,54.309544
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,4.2693057,4.523022,4.3496814,4.1873007,31.662846,32.673244,25.118929,24.037819
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,5.3480225,5.1304603,5.418422,5.9839144,47.487442,44.37424,66.21417,103.26262
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,5.930354,5.4806337,5.384359,5.812666,75.12833,52.779984,59.302483,73.90767
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.84444,5.422921,5.4720936,5.8667655,68.11111,51.298286,63.615383,76.03485
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,5.9666886,5.5366426,5.4898233,6.2450438,76.12302,42.945713,73.69908,92.97898
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,6.068311,5.805556,5.494621,6.526348,76.3434,65.20007,82.18082,97.54292
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,5.8977094,5.471001,5.4413633,5.933614,72.99282,47.104004,61.157494,81.05112
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,5.768769,5.479971,5.608195,6.3414116,61.435833,56.255753,68.5818,101.53914
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,5.4656634,5.324822,5.281799,5.7824516,48.18724,59.71276,58.042057,82.41877
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,6.063308,5.6864133,5.5642104,6.59873,74.37079,68.79274,77.16901,107.41794
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,5.8480244,5.0460596,5.452827,5.3265905,68.44486,22.200098,53.390125,71.401764
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,5.706618,5.1903377,5.4122677,5.552341,67.437485,44.81417,53.93033,72.84132
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,4.9841547,4.960417,5.071752,5.351329,36.307987,32.916824,47.741795,78.14244
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,4.9825935,4.428052,5.1599975,4.449839,45.04797,15.15438,36.678005,55.386192
